,CC_DateCreated,CC_LastUpdated,CT_DateCreated,CT_LastUpdated,ConceptChain,ConceptChainDBID,ConceptChainGUID,ConceptTerm,ConceptTermDBID,ConceptTermGUID,LS_DateCreated,LS_LastUpdated,LearningStatement,LearningStatementDBID,LearningStatementGUID,MetadataType,MetadataTypeID,Subject,SubjectID
683,2016-03-29 17:35:43,2016-12-17 21:01:13,2016-03-29 17:35:42,2016-12-17 21:01:13,Value,15200,,Value,15189,,2017-12-01 17:23:20,2017-12-05 21:08:59,The total year-end value from a one-year investment equals the initial investment plus the total dollar return or the proceeds from the stock sale plus dividends.,316283,,Subject,8,Business,56
684,2016-03-29 17:35:43,2016-12-17 21:01:13,2016-03-29 17:35:42,2016-12-17 21:01:13,Value,15200,,Value,15189,,2017-12-01 17:23:34,2017-12-05 20:11:10,The weighted average cost of capital (WACC) and free cash flow can be used to calculate the value of a firm.,316364,,Subject,8,Business,56
685,2016-03-29 17:35:43,2016-12-17 21:01:13,2016-03-29 17:35:42,2016-12-17 21:01:13,Value,15200,,Value,15189,,2017-12-01 17:23:40,2017-12-05 17:17:36,The value of a firm is equal to the value of its debt plus equity.,316399,,Subject,8,Business,56
686,2016-03-29 17:35:43,2016-12-17 21:01:13,2016-03-29 17:35:42,2016-12-17 21:01:13,Value,15200,,Value,15189,,2017-12-01 17:23:40,2017-12-05 17:17:36,The value of a firm is the same with debt financing as it is with equity financing in the absence of taxes because the cash flows from the asset to be financed are the same.,316400,,Subject,8,Business,56
687,2016-03-29 17:35:43,2016-12-17 21:01:13,2016-03-29 17:35:42,2016-12-17 21:01:13,Value,15200,,Value,15189,,2017-12-01 17:23:45,2017-12-05 17:01:44,The value of the firm is divided between bondholders and stockholders without taxes or bankruptcy costs.,316429,,Subject,8,Business,56
688,2016-10-18 15:55:35,2016-10-18 15:55:35,2016-03-29 20:32:47,2016-12-17 21:01:13,Consumers+Income,151880,,Income,25161,,2016-03-29 17:17:55,2016-12-17 21:01:13,A budget constraint is the limit that the size of a consumer's income and the prices that must be paid for goods and services imposes on the ability of that consumer to obtain goods and services.,12160,,Subject,8,Business,56
689,2016-10-20 17:30:39,2016-10-20 17:30:39,2016-03-29 20:32:47,2016-12-17 21:01:13,Federal Government+Income,156459,,Income,25161,,2016-03-29 17:33:04,2016-12-17 21:01:13,A revenue tariff is a tariff designed to produce income for the federal government.,14497,,Subject,8,Business,56
690,2016-04-01 22:45:45,2016-12-17 21:01:13,2016-03-29 20:32:47,2016-12-17 21:01:13,Income,25449,,Income,25161,,2016-03-29 18:19:12,2016-12-17 21:01:13,"Income, profit or earnings is the amount earned after subtracting all expenses necessary for and matched with sales for a period.",19634,,Subject,8,Business,56
691,2017-07-14 17:57:00,2017-07-14 17:57:00,2017-07-14 17:57:00,2017-07-14 17:57:00,Allocation+Income+Consumers,192089,C7826852-63A9-11E7-967C-D2FECCC8CA83,Income,192088,0BB6EE84-3BA2-11E1-A29D-011A9DFF4B22,2016-03-29 18:29:10,2017-07-18 19:27:41,The equal marginal principle for utility maximization is the idea that consumers maximize their utility when they allocate their limited incomes so that the marginal utility per dollar spent on each of their final choices in a bundle is equal.,22886,D08E0048-5D03-11E7-8422-6BA1BF03DF2F,Subject,8,Business,56
693,2017-07-14 18:08:06,2017-07-14 18:08:06,2017-07-14 17:57:00,2017-07-14 17:57:00,Allocation+Money+Income,192474,73584C10-644E-11E7-A9A9-DAE9CCC8CA83,Income,192088,0BB6EE84-3BA2-11E1-A29D-011A9DFF4B22,2016-03-29 18:34:57,2017-07-18 19:22:55,"The utility maximizing rule is the principle that to obtain the greatest total utility, a consumer should allocate money income so that the last dollar spent on each good or service yields the same marginal utility (MU).",24500,17694258-5D03-11E7-9347-9FA0BF03DF2F,Subject,8,Business,56
695,2016-10-19 16:14:01,2016-10-19 16:14:01,2016-03-29 19:57:18,2016-12-17 21:01:13,Merit Rating+Employment,152001,,Employment,25136,,2016-03-29 17:26:50,2016-12-17 21:01:13,A merit rating is a rating assigned to an employer by a state based on the employer's record of employment.,13695,,Subject,8,Business,56
696,2016-10-28 16:05:47,2016-10-28 16:05:47,2016-03-29 19:57:18,2016-12-17 21:01:13,Occupation+Employment,161966,,Employment,25136,,2016-03-29 18:08:57,2016-12-17 21:01:13,An occupation is a category of paid labor employment defined by its activities or tasks rather than by the particular employer or industry.,15861,,Subject,8,Business,56
697,2016-11-16 16:27:47,2016-11-16 16:27:47,2016-03-29 19:57:18,2016-12-17 21:01:13,Adverse Impact+Employment,167532,,Employment,25136,,2016-04-13 16:01:49,2016-12-17 21:01:13,Adverse impact refers to employment practices that appear neutral but have a discriminatory effect on a protected group.,25861,,Subject,8,Business,56
698,2017-07-14 18:10:33,2017-07-14 18:10:33,2016-11-18 20:17:17,2016-12-17 21:01:13,Resources+Cost,192548,e5e13492-a217-4250-8854-a31738420f91,Resources,168980,0B9FDB68-3BA2-11E1-A29D-011A9DFF4B22,2016-03-29 18:12:18,2017-07-18 19:24:03,Economic costs are the costs associated with the use of resources.,17494,1B2DC3C2-5D04-11E7-81F2-D2F7CCC8CA83,Subject,8,Business,56
700,2017-07-14 17:56:58,2017-07-14 17:56:58,2016-11-18 20:17:17,2016-12-17 21:01:13,Resources+Capital Resources+Labor,192077,A97DB0AA-6359-11E7-B784-DD8CBF03DF2F,Resources,168980,0B9FDB68-3BA2-11E1-A29D-011A9DFF4B22,2016-03-29 18:21:20,2017-07-18 19:29:26,Marginal revenue product (MRP) is the additional revenue generated as a result of utilizing one more unit of a variable resource like labor or capital.,20361,01AD43A0-5D04-11E7-993E-23A2BF03DF2F,Subject,8,Business,56
702,2017-07-14 18:12:34,2017-07-14 18:12:34,2016-11-18 20:17:17,2016-12-17 21:01:13,Allocation+Resources+Needs and Wants,192816,18F10AB0-8EF8-11DF-B422-7D409DFF4B22,Resources,168980,0B9FDB68-3BA2-11E1-A29D-011A9DFF4B22,2016-03-29 18:21:22,2017-07-18 19:29:26,Market failure is the inability of a market to bring about the allocation of resources that best satisfies the wants of society.,20382,E18EA4F6-5D03-11E7-993A-F7A1BF03DF2F,Subject,8,Business,56
704,2016-03-29 18:26:36,2016-12-17 21:01:13,2016-03-29 18:26:35,2016-12-17 21:01:13,Resources,21737,,Resources,21728,,2016-03-29 18:26:35,2016-12-19 20:19:03,Resources are any assets that a firm can draw on when formulating and implementing a strategy.,21718,,Subject,8,Business,56
705,2016-11-18 20:17:17,2016-12-17 21:01:13,2016-11-18 20:17:17,2016-12-17 21:01:13,Resources,168981,E71939A6-D230-11DE-B3B6-B44B9DFF4B22,Resources,168980,0B9FDB68-3BA2-11E1-A29D-011A9DFF4B22,2016-03-29 18:29:49,2017-07-18 19:23:22,"In economics, the law of diminishing returns is the principle that as successive increments of a variable resource are added to a fixed resource, the marginal product of the variable resource will eventually decrease.",23407,D242029A-5D03-11E7-8017-AEA0BF03DF2F,Subject,8,Business,56
710,2017-07-14 18:05:36,2017-07-14 18:05:36,2016-11-22 20:59:43,2016-12-17 21:01:13,Money+Loans,192381,6670ABC6-D231-11DE-A7E6-B44B9DFF4B22,Money,169649,0BB654EC-3BA2-11E1-A29D-011A9DFF4B22,2016-03-29 18:21:13,2017-07-18 19:29:26,Loanable funds are the money available for lending and borrowing.,20240,0094DB40-5D04-11E7-A810-12A2BF03DF2F,Subject,8,Business,56
712,2017-07-14 17:57:01,2017-07-14 17:57:01,2016-11-22 20:59:43,2016-12-17 21:01:13,Demand+Money,192093,2D956292-74F7-11DF-80DD-6B359DFF4B22,Money,169649,0BB654EC-3BA2-11E1-A29D-011A9DFF4B22,2016-03-29 18:21:31,2017-07-18 19:29:26,"Money demand is the relationship between the interest rate and the quantity of money demanded, all else held constant; the sum of the transaction demand and asset demand for money.",20524,E1FF3BA8-5D03-11E7-AB7A-C5F7CCC8CA83,Subject,8,Business,56
714,2016-03-29 18:21:32,2016-12-17 21:01:13,2016-03-29 18:21:32,2016-12-17 21:01:13,Money,20544,,Money,20535,,2016-03-29 18:21:31,2016-12-17 21:01:13,Money is any item that is generally acceptable to sellers in exchange for goods and services.,20527,,Subject,8,Business,56
715,2017-07-14 18:12:33,2017-07-14 18:12:33,2016-11-22 20:59:43,2016-12-17 21:01:13,Money+Cash,192813,A265E8F6-639E-11E7-A396-CAEECCC8CA83,Money,169649,0BB654EC-3BA2-11E1-A29D-011A9DFF4B22,2016-03-29 18:26:05,2017-07-18 19:29:21,Present value is the amount of money today that is considered equivalent to a cash inflow or outflow expected to take place in the future.,21232,DBC7BF9E-5D03-11E7-B87D-A1F7CCC8CA83,Subject,8,Business,56
717,2016-11-28 02:45:40,2016-12-17 21:01:13,2016-11-22 20:59:43,2016-12-17 21:01:13,Money+Depreciation,170192,B45BA74A-AF5C-11E6-B4FB-8AC6CCC8CA83,Money,169649,0BB654EC-3BA2-11E1-A29D-011A9DFF4B22,2016-03-29 18:29:02,2016-12-17 21:01:13,"The depreciation of the dollar is a decrease in the value of the dollar relative to another currency, so a dollar buys a smaller amount of the foreign currency and therefore of foreign goods.",22778,8E6BB9C6-97C9-11E6-9AA1-862DCDC8CA83,Subject,8,Business,56
719,2017-07-14 18:05:37,2017-07-14 18:05:37,2016-11-22 20:59:43,2016-12-17 21:01:13,Money+Time Period,192384,1DBC87B2-644E-11E7-8E12-7566BF03DF2F,Money,169649,0BB654EC-3BA2-11E1-A29D-011A9DFF4B22,2016-03-29 18:34:45,2017-07-18 19:22:55,The time value of money is the idea that money available at the present time is worth more than the same amount in the future due to its potential earning capacity.,24385,1714D4C0-5D03-11E7-8342-CFA0BF03DF2F,Subject,8,Business,56
721,2017-07-14 18:08:06,2017-07-14 18:08:06,2016-11-22 20:59:43,2016-12-17 21:01:13,Allocation+Money+Income,192474,73584C10-644E-11E7-A9A9-DAE9CCC8CA83,Money,169649,0BB654EC-3BA2-11E1-A29D-011A9DFF4B22,2016-03-29 18:34:57,2017-07-18 19:22:55,"The utility maximizing rule is the principle that to obtain the greatest total utility, a consumer should allocate money income so that the last dollar spent on each good or service yields the same marginal utility (MU).",24500,17694258-5D03-11E7-9347-9FA0BF03DF2F,Subject,8,Business,56
727,2017-07-14 18:05:37,2017-07-14 18:05:37,2016-11-22 20:59:43,2016-12-17 21:01:13,Money+Time Period,192384,1DBC87B2-644E-11E7-8E12-7566BF03DF2F,Money,169649,0BB654EC-3BA2-11E1-A29D-011A9DFF4B22,2017-12-01 17:22:44,2017-12-06 15:13:55,"The longer time period, the less money is needed to deposit today at the same interest rate.",316069,,Subject,8,Business,56
728,2016-03-29 20:43:03,2016-12-17 21:01:13,2016-03-29 20:43:03,2016-12-17 21:01:13,Against,25178,,Against,25177,,2016-03-29 18:36:22,2016-12-17 21:01:13,Versus means against.,25008,,Subject,8,Business,56
729,2016-11-16 16:25:09,2016-11-16 16:25:09,2016-04-13 16:01:47,2016-12-17 21:01:13,Ability+Job Performance,167527,,Ability,25836,,2016-04-13 16:01:47,2016-12-17 21:01:13,Ability refers to a person's capacity to successfully perform job tasks.,25826,,Subject,8,Business,56
730,2016-04-13 16:01:48,2016-12-17 21:01:13,2016-04-13 16:01:48,2016-12-17 21:01:13,Adhocracy,25852,,Adhocracy,25842,,2016-04-13 16:01:47,2016-12-17 21:01:13,"Adhocracy is a flexible, adaptable and informal form of organization that is defined by a lack of formal structure.",25833,,Subject,8,Business,56
731,2016-11-16 16:26:39,2016-11-16 16:26:39,2016-04-13 16:01:48,2016-12-17 21:01:13,Adapters+Business,167530,,Adapters,25843,,2016-04-13 16:01:47,2016-12-17 21:01:13,"In business, adapters are companies that take the current industry structure and its evolution as givens, and choose where to compete.",25834,,Subject,8,Business,56
732,2016-11-16 16:30:22,2016-11-16 16:30:22,2016-04-13 16:01:54,2016-12-17 21:01:13,Allowance+Accounting,167533,,Allowance,25928,,2016-04-13 16:01:53,2016-12-17 21:01:13,"In accounting, an allowance occurs when a customer is not satisfied with a purchase for some reason and the seller gives a price reduction on the original invoice, but the customer keeps the goods or services.",25919,,Subject,8,Business,56
733,2016-11-17 17:46:33,2016-11-17 17:46:33,2016-04-13 16:01:54,2016-12-17 21:01:13,Analogy+Market Estimation,168348,,Analogy,25932,,2016-04-13 16:01:54,2016-12-17 21:01:13,"In market estimation, analogy assumes that demand for a product develops in much the same way in all countries as comparable economic development occurs in each country.",25924,,Subject,8,Business,56
736,2016-11-21 21:12:01,2016-11-21 21:12:01,2016-11-21 21:12:01,2016-11-21 21:12:01,Age Cohort,169289,,Age Cohort,169288,,2016-04-13 16:03:25,2016-12-17 21:01:13,"A generational cohort or age cohort is a group of people of the same generation or age who have experienced a common social, political, historical, and economic environment.",27409,,Subject,8,Business,56
737,2017-02-07 16:46:45,2017-02-07 16:46:45,2017-02-07 16:46:45,2017-02-07 16:46:45,Animation,184915,DA8C390E-46AC-11DF-B0A3-7A0A9DFF4B22,Animation,184914,0DFC2506-3BA2-11E1-A29D-011A9DFF4B22,2016-12-08 13:16:16,2017-02-08 16:51:08,Animation is the the technique of photographing successive drawings or positions of puppets or models to create an illusion of movement when shown as a sequence.,176213,FCB1D104-E260-11E6-968D-AA40CDC8CA83,Subject,8,Business,56
740,2016-12-08 13:16:17,2016-12-08 13:16:17,2016-12-08 13:16:16,2016-12-08 13:16:16,Animatic,176232,,Animatic,176223,,2016-12-08 13:16:16,2016-12-13 16:49:05,"An animatic is a preliminary version of a movie or commercial, produced by photographing storyboard sketches on a film strip or video with the audio portion synchronized on tape used primarily for testing purposes.",176214,,Subject,8,Business,56
741,2016-12-09 19:49:36,2016-12-09 19:49:36,2016-12-09 19:49:35,2016-12-09 19:49:35,Analytics,180476,,Analytics,180466,,2016-12-09 19:49:35,2016-12-09 22:16:02,"Analytics or business analytics refers to the skills, technologies, practices for continuous iterative exploration and investigation of past business performance to gain insight and drive business planning.",180456,,Subject,8,Business,56
742,2017-12-04 13:56:32,2017-12-04 13:56:32,2017-12-04 13:56:31,2017-12-04 13:56:31,Acquirer,316848,,Acquirer,316847,,2017-12-01 17:24:44,2017-12-04 13:59:05,An acquirer is the firm which is purchasing a company in an acquisition.,316774,,Subject,8,Business,56
